"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"35","JD12","Version1","Tulane","S01371","Prior","Negative","IgM",1,149,104,281,367,1081,50,57,58,78,785,185,78,662,218.5,106,122.5,420.5,107.5,2568,629,76
"36","JD12","Version1","Tulane","S01371","Prior","Negative","IgM",2,141,109,263,400,1008.5,45,58,55,75.5,787.5,187.5,95,594,229.5,110,125.5,480.5,129.5,2780,672,72
"37","JE84","Version1","Tulane","S01372","Prior","Negative","IgG",1,325,288,160,177,5715,498,340,587.5,199,304,428,624,6890,221,929,154,1323,214,1633,898,152.5
"38","JE84","Version1","Tulane","S01372","Prior","Negative","IgG",2,311,340,185.5,206,6857,617,450,658.5,199,331,501,650,7621,233.5,998,165,1444,251,1981.5,990,160
"39","JE84","Version1","Tulane","S01372","Prior","Negative","IgM",1,126.5,586,548,192,1161,209.5,61,100.5,205,2121,377,214,1602.5,812,268,259,624,395,3533,1135.5,201
"40","JE84","Version1","Tulane","S01372","Prior","Negative","IgM",2,81,321,435,135,1113.5,139.5,49,88,137,1688,280,138,1455,563.5,200,220,507.5,321,2872,906.5,181
"41","KM64","Version1","Tulane","S01409","Prior","Negative","IgG",1,107,202,205.5,329.5,391.5,370.5,234.5,274,341,728,500,450,174,288,964,118,2472.5,141,2361,2992,82
"42","KM64","Version1","Tulane","S01409","Prior","Negative","IgG",2,113,206,229,305.5,407,444,246,324,348,800,614,563,168,361,1175,111,2608.5,154,2390,2961,80
"43","KM64","Version1","Tulane","S01409","Prior","Negative","IgM",1,91,131,349,146.5,1116,210,161,89,189,1009.5,398.5,247,697,434,115.5,138,387.5,119,2313,669,74.5
"44","KM64","Version1","Tulane","S01409","Prior","Negative","IgM",2,137,215,459,229,1124,455,291,117.5,359.5,1357.5,680,525.5,747,676,191,172.5,695,192,3018,838,93
"45","KP92","Version1","Tulane","S01397","Prior","Negative","IgG",1,374,176,1517,162.5,108,378,99,620,176,243,116,371,102,290.5,1084,96,805,397.5,3749,736,79
"46","KP92","Version1","Tulane","S01397","Prior","Negative","IgG",2,282,141,1272,139,77,267,75,377,119,193.5,108.5,246,96,247,735,79.5,677,301,3126,677,71
"47","KP92","Version1","Tulane","S01397","Prior","Negative","IgM",1,156,92.5,296,77.5,1134.5,77,36,50,89,594,142,83,312,551,103.5,108,235.5,430,5738,223,94
"48","KP92","Version1","Tulane","S01397","Prior","Negative","IgM",2,304,130,443,116.5,1164,127.5,66,65,156.5,804,174,154,339,862.5,135,124,283,627,7179,290,105
"49","LC61","Version1","Tulane","S01399","Prior","Negative","IgG",1,54,159.5,80,143.5,98.5,83,59,50,90,111,103.5,81,99.5,139,144.5,78.5,1555,43,789.5,220,37.5
"50","LC61","Version1","Tulane","S01399","Prior","Negative","IgG",2,52,141,84,126,111.5,78,62,52,91,107.5,105,97,104,137,149,85,1518.5,48,803,219,37
"51","LC61","Version1","Tulane","S01399","Prior","Negative","IgM",1,52,107.5,187,63,966.5,47,31,44.5,79,561,169,52,382,345,82,123,237.5,72,1126,291,47
"52","LC61","Version1","Tulane","S01399","Prior","Negative","IgM",2,41,77,140,46.5,689,35,23,31,62,388,124,40,327,206,62.5,96,208,51,897.5,246,41
"53","LN15","Version1","Tulane","S01411","Prior","Negative","IgG",1,116,200,195,192.5,372.5,501,241,128,221,152,151,211,138,200.5,1001,91,1352.5,53,878,2457,56
"54","LN15","Version1","Tulane","S01411","Prior","Negative","IgG",2,137,217,239.5,172,470,671,350,187,250,178,205,249,152,330,1290,88,1803.5,56.5,1009,2434,62
"55","LN15","Version1","Tulane","S01411","Prior","Negative","IgM",1,69,187,206,74,987,38.5,65,55,94,580,136,56,488,446,75,105,309,73,1428,453.5,65
"56","LN15","Version1","Tulane","S01411","Prior","Negative","IgM",2,105.5,363,264,123,933,62,147,78.5,156,818,268,99,505,879,114,121.5,476.5,117,1898.5,602.5,72
"57","LN22","Version1","Tulane","S01376","Prior","Negative","IgG",1,106,342,172,229.5,178,131,94,123,344,262,114,1301,131,115.5,256,111,4362,47,882,215,50
"58","LN22","Version1","Tulane","S01376","Prior","Negative","IgG",2,91,303,166,216,138.5,116,93,125,283,241,101.5,1271,116.5,97,246,101,4324.5,47,803,179,45
"59","LN22","Version1","Tulane","S01376","Prior","Negative","IgM",1,49.5,415,385.5,82.5,1117,44,46,40,110,1060,119,79,1359,159,84,164,328,83,1726.5,338,96
"60","LN22","Version1","Tulane","S01376","Prior","Negative","IgM",2,43,313.5,302.5,65,1074,38,41,37,81,991,96,58,1224,125,74,144,283,71,1504.5,313,77
"61","LN46","Version1","Tulane","S01378","Prior","Negative","IgG",1,164,249.5,372,606.5,933,759,384,769,820,284,248,813.5,897,227,5118,392,12819,110.5,1731,3896,132
"62","LN46","Version1","Tulane","S01378","Prior","Negative","IgG",2,125,201.5,301,543,802,648.5,361,672.5,745,272.5,226.5,736,835,260,4197.5,349,11215.5,109,1858,3909,118
"63","LN46","Version1","Tulane","S01378","Prior","Negative","IgM",1,69.5,115.5,378,412,1256.5,61,52,57.5,120,846.5,168,123,962,391,150,185.5,531,135.5,2417.5,859,132
"64","LN46","Version1","Tulane","S01378","Prior","Negative","IgM",2,50,82.5,242,264,1068.5,50,43.5,47,86,531,126,83,512.5,313,121,128,408,107.5,1883.5,638.5,95
"65","MC08","Version1","Tulane","S01379","Prior","Negative","IgG",1,256,198,229,369.5,1089.5,410,256,242,406.5,363,289,423,143,157.5,2240,150,4815,52,3345,258,76
"66","MC08","Version1","Tulane","S01379","Prior","Negative","IgG",2,209,152,171,302,1122.5,413,238,224,348.5,337.5,211.5,358,112,141,1952,134.5,4401.5,49,3816.5,255,77
"67","MC08","Version1","Tulane","S01379","Prior","Negative","IgM",1,86,96.5,319,134,1283,138.5,48,61.5,167,964,150,102,805,199.5,154.5,149,373.5,69.5,1771,455,77.5
"68","MC08","Version1","Tulane","S01379","Prior","Negative","IgM",2,75,84,270,124.5,1144,137,48,59.5,127.5,771,150.5,79.5,684,179,137,142,314,77,1771,426,69
"69","MD35","Version1","Tulane","S01381","Prior","Negative","IgG",1,441,297.5,432,513.5,449,1328,373.5,427,430.5,770,520.5,1456,276.5,274.5,4518.5,255,7838,67,1348.5,575,140
"70","MD35","Version1","Tulane","S01381","Prior","Negative","IgG",2,327.5,222,251,359,317,883,336,322.5,335,470,363,1000,208,158,2974,224,5664,57,1173,463,113
"71","MD35","Version1","Tulane","S01381","Prior","Negative","IgM",1,116,213,496,240.5,1426.5,86,62,69.5,203,1604.5,406,124,732,308.5,168,154,531,90,2339.5,770,84.5
"72","MD35","Version1","Tulane","S01381","Prior","Negative","IgM",2,78,129,355,140,1250,59,49.5,56,127.5,1146,333,90,607,258.5,143,120,390,77,1964,614,73
"73","MD65","Version1","Tulane","S01382","Prior","Negative","IgG",1,103,294,184.5,379,250,227,316,250,242.5,172,279,367,147,120,1766.5,192.5,6925,70,863,222,62
"74","MD65","Version1","Tulane","S01382","Prior","Negative","IgG",2,88,260,158,348,237,191.5,250,182.5,179.5,146,223,325,129,107,1557.5,182,6248,66,844,229,58
"75","MD65","Version1","Tulane","S01382","Prior","Negative","IgM",1,66.5,100,289,103,1217.5,54,296,160.5,198.5,810.5,175,105.5,1087.5,152,112,174,643.5,104.5,1366,374.5,78
"76","MD65","Version1","Tulane","S01382","Prior","Negative","IgM",2,52.5,71,249,78,1020,38,199,108,128,702.5,144,77,1060,116,88.5,145,489.5,85.5,1036,315.5,68
"77","ME49","Version1","Tulane","S01400","Prior","Negative","IgG",1,99,191.5,141,241,1222,243,137,242.5,213,220,228,330,560,86,198,104,3050.5,172,1134,317.5,58
"78","ME49","Version1","Tulane","S01400","Prior","Negative","IgG",2,119,235,160.5,258,1562.5,279,159,301,228,254,260.5,450,644.5,86.5,230,116,3937.5,189,1512.5,366,56
"79","ME49","Version1","Tulane","S01400","Prior","Negative","IgM",1,82,89.5,412.5,73,1247,73,54,35,90,1803,156,91,1651.5,88,76,162,217.5,57,1437,359,84
"80","ME49","Version1","Tulane","S01400","Prior","Negative","IgM",2,59,59.5,347.5,61,1081.5,51,47,34,74,1454,112.5,68,1532,66.5,59,128,175,48,1152,290,73
"81","MF42","Version1","Tulane","S01383","Prior","Negative","IgG",1,452,255,254,553,936.5,1255,780,967.5,412,205.5,516,1096,216,125,9120.5,176.5,9127,98,2143,3277,99
"82","MF42","Version1","Tulane","S01383","Prior","Negative","IgG",2,380,239,217,541,874,1262,725.5,854,392,201.5,498,980,194,122,8889.5,181.5,9862,96.5,2403,3128.5,83
"83","MF42","Version1","Tulane","S01383","Prior","Negative","IgM",1,88,78,411,106.5,1094,87.5,85,75,107,1398.5,258,101,1571,153,276,176,464.5,93,2286,533,91
"84","MF42","Version1","Tulane","S01383","Prior","Negative","IgM",2,88.5,95,401.5,125.5,948,86,104,89.5,125.5,1355,376,127.5,1584,160,317,187,500,107,2662,584,99
"85","MF79","Version1","Tulane","S01385","Prior","Negative","IgG",1,84,201,198.5,566,339,190.5,150.5,226,247,213,219.5,232,214.5,80,641,123,6540,75.5,1191,198.5,57
"86","MF79","Version1","Tulane","S01385","Prior","Negative","IgG",2,76,192,194.5,572,371,223,187,237,238,214,216,245,237,81,671,128,6581.5,77,1358,204,60
"87","MF79","Version1","Tulane","S01385","Prior","Negative","IgM",1,53,112,344,71,1136,36,75,48,81,901,108,55,1115,86,114,131,331,68,1010,245,70
"88","MF79","Version1","Tulane","S01385","Prior","Negative","IgM",2,61,133,441.5,88,1221,47,102,50,98,924,141,80.5,1203,104.5,161.5,149,365,102,1207,336,79
"89","MG83","Version1","Tulane","S01401","Prior","Negative","IgG",1,351.5,464,193,373.5,325.5,390,122,2972,205,686,291,345,319.5,162,963.5,206,5846,114,970,253,56
"90","MG83","Version1","Tulane","S01401","Prior","Negative","IgG",2,368.5,660,253,412,429,434.5,131.5,4090,265,629,297,345,358.5,179,1088,223,6316,118,1041.5,253,59
"91","MG83","Version1","Tulane","S01401","Prior","Negative","IgM",1,60,664,362,129,1193.5,69,59,104.5,129.5,502,301.5,97,415.5,141,188,179.5,477.5,200,2152,504,63
"92","MG83","Version1","Tulane","S01401","Prior","Negative","IgM",2,53.5,507,266,81,1052,62.5,46,88,91,365,237,89,348.5,90.5,154.5,114,405,162,1971,392,53
"93","RQ8661","Version2","Battelle","S01118","Prior","Negative","IgG",1,111,387,268,554,1285,373,803,1117.5,196,310,637,389,223.5,470,2559.5,169,2724,90,1173,384.5,332
"94","RQ8661","Version2","Battelle","S01118","Prior","Negative","IgG",2,143,420,307,597,1581,412,1078,1060,200,408,844,451,251,470,2841,181,2993,101,1592,397,332
"95","RQ8661","Version2","Battelle","S01118","Prior","Negative","IgM",1,180.5,560,603,508,1983,175,170,108.5,148,2044.5,635.5,144,1526,1041,233.5,210,721,203.5,2636,718.5,97.5
"96","RQ8661","Version2","Battelle","S01118","Prior","Negative","IgM",2,175,490.5,612,440,1800,166,163,103,134,1887,655,118,1435,1155,229,205,666,185,2704,700,94
"97","RQ8661","Version2","Battelle","S01119","Week1","Melioid","IgG",1,105,655,378,635.5,1615,912,1120.5,1245,166,237,351.5,942,167,322.5,5673.5,379,26744,91,2037,270.5,203
"98","RQ8661","Version2","Battelle","S01119","Week1","Melioid","IgG",2,147.5,861.5,600,936,2071,1483,1764.5,1861.5,218,356,585.5,1579.5,204,445,6650,488.5,29569.5,117,2925,393.5,273
"99","RQ8661","Version2","Battelle","S01119","Week1","Melioid","IgM",1,133.5,286,1121.5,223.5,1546,125,88.5,76,107,2109.5,337,86,2519,522,332,240,774.5,149,4097,518.5,142
"100","RQ8661","Version2","Battelle","S01119","Week1","Melioid","IgM",2,108,242.5,876,236,1359,127,85.5,66.5,108,1799,331,103,2214,724,296.5,218,804,147,4323,542,133
"101","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgG",1,150,440,226,265,2564.5,485.5,352.5,351,1372,265,278,600.5,2379,500,422.5,131,3725,40,966.5,231.5,110
"102","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgG",2,167,407,195,253,2413,465,321,295,1356.5,222,207,562,2201,446,345.5,122,3886,42,1004,231,103.5
"103","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgM",1,73.5,427,434,157.5,1622.5,84,56,50,217,2600,475,91,2551,1102,171.5,212,420,67,1163,419.5,138
"104","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgM",2,66,344,405,126,1715,77,56,48,193,2285,428,77.5,2074,1104,180,177,393,72,1053,388,120
"105","RQ8810","Version1","Battelle","S01049","Week1","Melioid","IgG",1,151,355,202,247,2233,366,367,345.5,1170.5,251.5,231,554,2112,461.5,355,166.5,3651,626,14375.5,275.5,146
"106","RQ8810","Version1","Battelle","S01049","Week1","Melioid","IgG",2,182,449,197,261,2344,400,357.5,318,1135,267.5,238,554,2175,423,395,169,4312,702,13631.5,301.5,139
"107","RQ8810","Version1","Battelle","S01049","Week1","Melioid","IgM",1,131,494,918.5,266,1869,117,79,99,331.5,6930.5,523,137.5,7625,1049,261,570,507,1610,18536.5,662.5,528
"108","RQ8810","Version1","Battelle","S01049","Week1","Melioid","IgM",2,101,358,678.5,202,1749.5,86.5,58.5,83,206,5086,417,98,6129.5,842,204,417,390,1303,16270,546,433
"109","RQ8810","Version1","Battelle","S01050","Week2","Melioid","IgG",1,170,441,641,777,13611.5,8245,1337,946,1287.5,727,1806,2373,6149,28431.5,3818,570,6143.5,2863.5,20080.5,1010,1314
"110","RQ8810","Version1","Battelle","S01050","Week2","Melioid","IgG",2,238,525,939,840,15896,10059,1692.5,993.5,1709.5,911,2236,2757,6965,26785.5,4626,713.5,6978,2885,18294.5,1279.5,1722.5
"111","RQ8810","Version1","Battelle","S01050","Week2","Melioid","IgM",1,166,712,1101.5,521,2799,1489.5,121,166.5,1054,7058,4139,629,5788,29163.5,372,601,855,6107,23151.5,2851,622
"112","RQ8810","Version1","Battelle","S01050","Week2","Melioid","IgM",2,135.5,607.5,1053,453.5,2573,1522,114,155,1019,5980,3946,565,4959,29446,379,519,727,5933,22141.5,2230,544
"113","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgG",1,176,421,500,686,14829,6687,2678.5,2401,1093.5,418,1570,2410.5,8156,34299,3375,831,5985,22553,21588,2001.5,1669
"114","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgG",2,168,506,497.5,689,15459.5,7364,3417,2604.5,1133,508,1493,2500.5,8773.5,33858.5,3548,826,5842,21192,19889.5,2272,1685
"115","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgM",1,83,427,621,228,1918,269,94,212.5,345,4684,790.5,154,4904,10847,224,438,759,31695,27559,4318,1149
"116","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgM",2,107.5,525,723,286,2107.5,365.5,107,254.5,482,5025,1053,188,4409.5,11173,259,480,818,31348.5,27466.5,5080.5,1169
"117","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgG",1,244,326,433,373,816.5,928,405,1549,341.5,609.5,625,651,599,504,2439.5,226,8345,94,3526,377,197.5
"118","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgG",2,296.5,438,527.5,433,1130,1267,500,1689,415,730,727.5,816,741.5,645,2664.5,220.5,9213,105,4412.5,398,211.5
"119","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgM",1,488,790,1394,525,2212,133,146,108,421,3839,2073,259,1386.5,1660,515,364,1215,178,8165,791.5,191
"120","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgM",2,358,692.5,1031,513,1849.5,113,109,100,334,2775,1774,210,1149,1244,403.5,258,1066,159.5,6922,674,158
"121","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgG",1,374,584,918,7820,1644,8466,1433,2445,546.5,983.5,14799.5,6937,1184.5,25089.5,12096.5,379,10967.5,708,16886,816,1530
"122","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgG",2,300.5,435.5,793,7488,1652,7213,1114.5,1740.5,478,947.5,13359,5679.5,1093,24182,10233,292,8863,531.5,16109,739,1030.5
"123","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgM",1,481,964,1749.5,2836,2583,648.5,185,140.5,425.5,3272,15697.5,541.5,1077,18538.5,828,390,1266,964,17907.5,1207,395
"124","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgM",2,306,505,1063,2073.5,2162,530.5,126,101,281,2516,13389.5,335,835,15132,630.5,279,1130,811,15924,1023,326
"125","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgG",1,405,482,1183.5,4395,5748,11889,2415,2087,566,2234,28464,6190,957,33323,8357,369,9527,16843,23331,2951,3101.5
"126","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgG",2,319,398.5,1116,3599,5537,10651,1847,1935,496,1759.5,27172,4862,810,33587,7714.5,333.5,8919,15652,23992,2456,2630.5
"127","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgM",1,387,628,1559,1657.5,2755,217,138,138,359,4503,2774,411.5,724,8180,500,342.5,1274.5,22932,29643.5,6822.5,1769
"128","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgM",2,468.5,695.5,1503,1676,2830,282,122,138,352.5,4409.5,3154,393,732,8982,499,379,1375,23519,29389,6101,1798
"129","RQ8853","Version2","Battelle","S01122","Week2","Melioid","IgG",1,375,1042.5,1282,9020.5,2178,27162,630.5,524,3607,1452.5,6950.5,17325,909,20468,18993,612,8518,2937,16562.5,3549,3594.5
"130","RQ8853","Version2","Battelle","S01122","Week2","Melioid","IgG",2,317,945.5,1326,8879,2153,25853,619,569,3094,1232,6644,17033,910,19123,17882,667.5,8074,3174.5,15519,3441.5,2930.5
"131","RQ8853","Version2","Battelle","S01122","Week2","Melioid","IgM",1,948,2360.5,3737,7696,3523,3387.5,217,223,8078,7325.5,8243,3076.5,8900,29571,1401.5,1831,1402,3140.5,25616,3789.5,1724
"132","RQ8853","Version2","Battelle","S01122","Week2","Melioid","IgM",2,1014,3262.5,3747.5,9755,3039,4007,192,252.5,9097,7671,8953,3766.5,8338.5,29756,1653.5,2077,1729.5,3625.5,26608,4043,1964
"133","RQ8873","Version2","Battelle","S01125","Week1","Melioid","IgG",1,122.5,430,200,198,149,100,151,181,145,261,139,110,139,1282,89,128,645,103,2170,414,46
"134","RQ8873","Version2","Battelle","S01125","Week1","Melioid","IgG",2,120,380,222,183,149.5,102,154.5,195,167,277,157,121.5,144,1395,81,136,707,119,2291,394,47
"135","RQ8873","Version2","Battelle","S01125","Week1","Melioid","IgM",1,232,664,469,191.5,1383,131,207,95,249.5,1455,264,183,1137,3370.5,108,248,548,286,4831.5,785,89
"136","RQ8873","Version2","Battelle","S01125","Week1","Melioid","IgM",2,209,672,537,202,1388,137,197,95,305,1629.5,306,198,1225,3099,110,273,579,261,4910,836,99
"137","RQ8912","Version2","Battelle","S01068","Week1","Melioid","IgG",1,163,380,450.5,522,335.5,289,179,596,380,286,490.5,569,243.5,268,1820,271,6846,244,5914,359,84
"138","RQ8912","Version2","Battelle","S01068","Week1","Melioid","IgG",2,218,433,443.5,531,409,307,181,648,372,298.5,476,599.5,284,314,1898,285.5,7050,231.5,5677,322.5,83
"139","RQ8912","Version2","Battelle","S01068","Week1","Melioid","IgM",1,250,297,1058.5,184,1675,169,98,72.5,453,3378.5,813,142.5,6060,653,958,582,474,361,8445,620.5,296
"140","RQ8912","Version2","Battelle","S01068","Week1","Melioid","IgM",2,250.5,362.5,1159.5,179,1676.5,188,103,84,561,3721,813,153,6053.5,602,948,633,531,356.5,9031,670,314
"141","RQ8993","Version2","Battelle","S01127","Week1","Melioid","IgG",1,200,161,179,319,418,86,141,336,280,233,980,126,130,177,187.5,140.5,1793,84.5,982,292.5,42
"142","RQ8993","Version2","Battelle","S01127","Week1","Melioid","IgG",2,212,160,189.5,320,377.5,96,163,330,289,266,980,132,135,230,191,140.5,1978,96,988,294,45
"143","RQ8993","Version2","Battelle","S01127","Week1","Melioid","IgM",1,102,149,410.5,111,1171.5,61,58,47,136,1101,268,114,1485,395.5,128.5,192,273.5,129,1840,470,78
"144","RQ8993","Version2","Battelle","S01127","Week1","Melioid","IgM",2,80,127,406.5,94.5,1135.5,46,52,47.5,97,1106.5,229,83.5,1395,346,101.5,158,257,144,1644.5,425.5,74.5
"145","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgG",1,553,374.5,633,1161.5,647.5,1160,890.5,455,650,463,772,1354.5,478,480,5178.5,289,4834,134,1981,430,133
"146","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgG",2,451,278,432,859,430.5,768,712,402,480.5,342,506,905,351,398,3923,209,4238,118,1549,349,104.5
"147","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgM",1,150,310.5,279,196,1420,89,289.5,54,276.5,1205,685,125.5,598.5,764,169,232.5,514.5,223,3187,718.5,91
