"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"16","GK78","Version1","Tulane","S01368","Prior","Negative","IgM",2,53,169,339.5,188,1023,43,45.5,68,103,670,137,54,963.5,123.5,90,119,314,316.5,1849,852,71
"17","HI19","Version1","Tulane","S01394","Prior","Negative","IgG",1,462,234,787,500,250,352.5,320,961,534,642,477,465,238,376.5,1413,489,6754,80,2793,706,111.5
"18","HI19","Version1","Tulane","S01394","Prior","Negative","IgG",2,381,184,740,397,214,264,247,794.5,501.5,599,408,432.5,221.5,304.5,1236,428,5156.5,76,2603.5,642,102
"19","HI19","Version1","Tulane","S01394","Prior","Negative","IgM",1,127.5,136,404,227,1185,133.5,68,99,120,1586,493,150,853.5,399,217,212,428,113.5,4819.5,1087,154
"20","HI19","Version1","Tulane","S01394","Prior","Negative","IgM",2,149,127,475,236,1175,152,71,96,140,1772.5,538,135,879.5,484,205.5,216,465,111,4657,1042.5,168
"21","HT28","Version1","Tulane","S01407","Prior","Negative","IgG",1,128,133.5,252,333.5,385,525,114,201,143,277,191,346.5,355,192,150,348,5878.5,81,1052,839,54
"22","HT28","Version1","Tulane","S01407","Prior","Negative","IgG",2,142.5,149,283.5,376,419,558,108.5,200,138,321,216,327,394,192.5,152,343,6068.5,83.5,1222,883,51
"23","HT28","Version1","Tulane","S01407","Prior","Negative","IgM",1,61,71,280,81,961,44,48,42,92,836,208,57,651,285,66.5,120,309.5,74,1516,572,69
"24","HT28","Version1","Tulane","S01407","Prior","Negative","IgM",2,101,123.5,351.5,115,969,69,79,57,140,1115,355.5,93,636,590,90,139,495.5,107,1995,789.5,75.5
"25","IC44","Version1","Tulane","S01369","Prior","Negative","IgG",1,98.5,189,181,477,467.5,150,314,184,808,379,377,228,326,332,371,233,7697,312,1822,689,83
"26","IC44","Version1","Tulane","S01369","Prior","Negative","IgG",2,119.5,213.5,222,593,599.5,203,379,184,1013.5,451,492,295.5,403,371,465.5,250.5,9284,426,2297,794,87
"27","IC44","Version1","Tulane","S01369","Prior","Negative","IgM",1,82,111,365,393.5,1302,89,103,86,200,1378,604.5,130,1135,513,284,208.5,815.5,158,3008,822.5,99
"28","IC44","Version1","Tulane","S01369","Prior","Negative","IgM",2,83,107,392.5,427,1193.5,63,100.5,84,200,1404,574.5,115,1006,467,264.5,190.5,832,148.5,2973.5,859.5,87.5
"29","JD16","Version1","Tulane","S01395","Prior","Negative","IgG",1,139.5,414.5,519,544,1254,728,311,414,348,553,1001,1260,714,508,1972.5,339,4601,321,3557,613,179
"30","JD16","Version1","Tulane","S01395","Prior","Negative","IgG",2,132,283,342,384,952.5,466,215,287,229,421.5,753,978,545.5,363.5,1449,270.5,3299.5,220.5,2908.5,507,156
"31","JD16","Version1","Tulane","S01395","Prior","Negative","IgM",1,142,325,698,271,1354,103,112,81,220,1435.5,910,128.5,906.5,788.5,180,199,467,102,2341,669,121.5
"32","JD16","Version1","Tulane","S01395","Prior","Negative","IgM",2,154,345,906,362,1200,129,110,94,265.5,1571,1136,173,950,1048,198.5,209,557,115.5,2750.5,776,117
"33","JT54","Version1","Tulane","S01389","Prior","Negative","IgG",1,248,1089.5,476,470,857.5,202,170.5,570,434,1210,568.5,367,641,2003.5,958,195.5,3416,208.5,3213,3705.5,107
"34","JT54","Version1","Tulane","S01389","Prior","Negative","IgG",2,230.5,1133,409,378,884.5,192,164,559,436,1061.5,480.5,306.5,591,1815.5,855,206.5,3540.5,188.5,2925.5,3740,100
"35","JT54","Version1","Tulane","S01389","Prior","Negative","IgM",1,308,1125,905,432,1564,162,110,106,381,2801,816,272,1278,2914,231,242.5,997,288,4783,1335,144
"36","JT54","Version1","Tulane","S01389","Prior","Negative","IgM",2,253,877,865,419,1530,164,127,122,399.5,2790.5,862.5,280,1244,3458,237,230.5,1046,283,4958,1238.5,148.5
"37","JT55","Version1","Tulane","S01408","Prior","Negative","IgG",1,158,203,381,497,333.5,260,238,269,242,266,181,447,326.5,239.5,323,261,4079,61,765,515,173
"38","JT55","Version1","Tulane","S01408","Prior","Negative","IgG",2,166.5,272,520,585.5,421,315,389,442,336,430,231.5,585,393.5,323.5,442,287,4898,71.5,899,550,168
"39","JT55","Version1","Tulane","S01408","Prior","Negative","IgM",1,109,197,722,378,1190,78,91.5,73,210,1481.5,236.5,127.5,1318,301,132,214.5,726.5,115,1546,477.5,105
"40","JT55","Version1","Tulane","S01408","Prior","Negative","IgM",2,152.5,315,992,501.5,1292.5,148,129,85,354,1677,291.5,217,1166,379,180,225,1173.5,151,2147,600,112.5
"41","KA20","Version1","Tulane","S01396","Prior","Negative","IgG",1,176,883.5,973,892.5,679,448.5,536,451,386,376,439.5,379.5,203,613.5,573,152,5920,182,2271,679,107
"42","KA20","Version1","Tulane","S01396","Prior","Negative","IgG",2,164,721,799,855,603,415,497,531.5,357,407,356.5,379,187,669,465,146,5780,218.5,2503,687.5,91.5
"43","KA20","Version1","Tulane","S01396","Prior","Negative","IgM",1,113,774,534.5,454,1280.5,92,157,94,132,2219,744,196,2455,901,164,271,1059,226,4119.5,959,153.5
"44","KA20","Version1","Tulane","S01396","Prior","Negative","IgM",2,180.5,1278,850,677,1491,143,244.5,135,222,3230,1230.5,319,3031.5,1564,293,377.5,1622,374,5597.5,1197,228
"45","KL59","Version1","Tulane","S01390","Prior","Negative","IgG",1,220,591,579,1214,319,351,601,2687,637,596.5,283.5,359,2084,208,1452,129,1181,79,1338.5,369,62
"46","KL59","Version1","Tulane","S01390","Prior","Negative","IgG",2,185.5,543,500,1020,291,265,499,2104,525,462,258.5,312,1686.5,173,1282,119,1136.5,73,1290,380,57
"47","KL59","Version1","Tulane","S01390","Prior","Negative","IgM",1,87,330,302.5,176,1180,52,45,86,220,1060,302,72.5,585,230,152,134,228.5,105,1335,489.5,58
"48","KL59","Version1","Tulane","S01390","Prior","Negative","IgM",2,72,270.5,260.5,161,1100,61.5,44,89,164,943.5,259,73,550,195,156.5,120.5,212,107,1358,446,60.5
"49","KM04","Version1","Tulane","S01373","Prior","Negative","IgG",1,130,538,375,608,390,720,356,293,202,338.5,486,947,419,263,5849,183,4038,278,2613.5,460,85
"50","KM04","Version1","Tulane","S01373","Prior","Negative","IgG",2,139.5,614.5,474,739,439,751.5,363.5,439,223,524,545,1165,469,337.5,6519.5,188.5,5243,366,2679,492,86.5
"51","KM04","Version1","Tulane","S01373","Prior","Negative","IgM",1,89,197,627,218,1234,70,59,65.5,125,1193,276,202,799,489.5,341.5,164,641,172,3180.5,802.5,92
"52","KM04","Version1","Tulane","S01373","Prior","Negative","IgM",2,77,211,601,215,1008,61.5,55.5,64,103,934.5,289,165,705,441,282,172,664,152,3202,819,89
"53","KM64","Version1","Tulane","S01409","Prior","Negative","IgG",1,107,202,205.5,329.5,391.5,370.5,234.5,274,341,728,500,450,174,288,964,118,2472.5,141,2361,2992,82
"54","KM64","Version1","Tulane","S01409","Prior","Negative","IgG",2,113,206,229,305.5,407,444,246,324,348,800,614,563,168,361,1175,111,2608.5,154,2390,2961,80
"55","KM64","Version1","Tulane","S01409","Prior","Negative","IgM",1,91,131,349,146.5,1116,210,161,89,189,1009.5,398.5,247,697,434,115.5,138,387.5,119,2313,669,74.5
"56","KM64","Version1","Tulane","S01409","Prior","Negative","IgM",2,137,215,459,229,1124,455,291,117.5,359.5,1357.5,680,525.5,747,676,191,172.5,695,192,3018,838,93
"57","KP92","Version1","Tulane","S01397","Prior","Negative","IgG",1,374,176,1517,162.5,108,378,99,620,176,243,116,371,102,290.5,1084,96,805,397.5,3749,736,79
"58","KP92","Version1","Tulane","S01397","Prior","Negative","IgG",2,282,141,1272,139,77,267,75,377,119,193.5,108.5,246,96,247,735,79.5,677,301,3126,677,71
"59","KP92","Version1","Tulane","S01397","Prior","Negative","IgM",1,156,92.5,296,77.5,1134.5,77,36,50,89,594,142,83,312,551,103.5,108,235.5,430,5738,223,94
"60","KP92","Version1","Tulane","S01397","Prior","Negative","IgM",2,304,130,443,116.5,1164,127.5,66,65,156.5,804,174,154,339,862.5,135,124,283,627,7179,290,105
"61","KR59","Version1","Tulane","S01391","Prior","Negative","IgG",1,250.5,573,319,635,444,462,617,426,662,681,941,347,293.5,565.5,1534,356,6593.5,246,2537.5,1134,100
"62","KR59","Version1","Tulane","S01391","Prior","Negative","IgG",2,228,508,280.5,557.5,428.5,449,525,348,575,614.5,795,310,242,564.5,1299,361,6270,217,2720,1098.5,93.5
"63","KR59","Version1","Tulane","S01391","Prior","Negative","IgM",1,194,710,596,880,1768,262,159,155,273.5,1805.5,952,267,579,1137,423,238,1797.5,402.5,5410,2211.5,137
"64","KR59","Version1","Tulane","S01391","Prior","Negative","IgM",2,253,1006,660,1102,1944.5,366.5,198,193,330,2046,1271,310.5,623,1444,546,258,2877,504.5,6666,2895,156
"65","KR90","Version1","Tulane","S01410","Prior","Negative","IgG",1,87,243,270,214,111,629,131.5,98,402.5,237,196,275,172,126,849.5,135,2307,131.5,1657,3208,96.5
"66","KR90","Version1","Tulane","S01410","Prior","Negative","IgG",2,118,320,417,234,139,980,191,131,500,388,319,411,214,149.5,1289,146,3465,215,2061,3417,118.5
"67","KR90","Version1","Tulane","S01410","Prior","Negative","IgM",1,66,166.5,346,119,1040,70,52,48,81.5,742,210.5,78,730,150,105.5,122,473,78.5,1695,401,123
"68","KR90","Version1","Tulane","S01410","Prior","Negative","IgM",2,141,288,433,179,1138,105,89,70,121,831,349,119,501.5,260.5,178,144,820,117,2274.5,510,132
"69","LC44","Version1","Tulane","S01375","Prior","Negative","IgG",1,183.5,261,312,412,345,219,109,369.5,234,379,345.5,248,224.5,872,777,130.5,3164.5,119,2154,594,88
"70","LC44","Version1","Tulane","S01375","Prior","Negative","IgG",2,167,242.5,266,369,348.5,214,89,332,193,361,366,240.5,220,704,731,116.5,2979,116,2073,581.5,86
"71","LC44","Version1","Tulane","S01375","Prior","Negative","IgM",1,228,365.5,798,448,1316,174.5,128,106,232.5,1881.5,681.5,238,1249,2012.5,225,217,770,257,4459.5,1348.5,141
"72","LC44","Version1","Tulane","S01375","Prior","Negative","IgM",2,153.5,186.5,590,371.5,1103,121,101,84,146.5,1350,473,156.5,1078.5,1511,161.5,171,688,187.5,3978,1082,126.5
"73","LN39","Version1","Tulane","S01377","Prior","Negative","IgG",1,198,6210,1585,549,1363,1246.5,1005,1123,1342,961,622,789,1348,2151,2796,248.5,3171,236,2948,871.5,272
"74","LN39","Version1","Tulane","S01377","Prior","Negative","IgG",2,128.5,2659,836,347.5,723,547,565,528,503.5,494,328,440,778,979,1169,171,2110.5,155,2171,648.5,164
"75","LN39","Version1","Tulane","S01377","Prior","Negative","IgM",1,216,6145,2758,517,1591,686,424.5,145,1428,2694,791.5,187.5,2245,2324,390,306,674,264,4088,991,241.5
"76","LN39","Version1","Tulane","S01377","Prior","Negative","IgM",2,162,5425,2260.5,395.5,1451,331,321,96,995,2331,645,149.5,1952,2041,260,271.5,560,254,3358,908,213
"77","MD17","Version1","Tulane","S01380","Prior","Negative","IgG",1,131,143.5,165.5,219,664,190,62,625,192,112,107,225,475,63,710,100,3926.5,110,2360.5,189.5,136
"78","MD17","Version1","Tulane","S01380","Prior","Negative","IgG",2,89,109,114,146,452,121,49,409.5,140.5,79,77,155,348.5,52.5,515.5,81,2636,91,1618,145.5,99
"79","MD17","Version1","Tulane","S01380","Prior","Negative","IgM",1,90,51,438,49,980,30.5,28,57,82,2033,83,37,3897,61,93,250,215.5,63.5,969,330,287
"80","MD17","Version1","Tulane","S01380","Prior","Negative","IgM",2,81,46.5,373.5,43,986,30.5,25,49,70,1615.5,82,37.5,3002,61,85,230,236,61,893,290,239
"81","MD35","Version1","Tulane","S01381","Prior","Negative","IgG",1,441,297.5,432,513.5,449,1328,373.5,427,430.5,770,520.5,1456,276.5,274.5,4518.5,255,7838,67,1348.5,575,140
"82","MD35","Version1","Tulane","S01381","Prior","Negative","IgG",2,327.5,222,251,359,317,883,336,322.5,335,470,363,1000,208,158,2974,224,5664,57,1173,463,113
"83","MD35","Version1","Tulane","S01381","Prior","Negative","IgM",1,116,213,496,240.5,1426.5,86,62,69.5,203,1604.5,406,124,732,308.5,168,154,531,90,2339.5,770,84.5
"84","MD35","Version1","Tulane","S01381","Prior","Negative","IgM",2,78,129,355,140,1250,59,49.5,56,127.5,1146,333,90,607,258.5,143,120,390,77,1964,614,73
"85","MF79","Version1","Tulane","S01385","Prior","Negative","IgG",1,84,201,198.5,566,339,190.5,150.5,226,247,213,219.5,232,214.5,80,641,123,6540,75.5,1191,198.5,57
"86","MF79","Version1","Tulane","S01385","Prior","Negative","IgG",2,76,192,194.5,572,371,223,187,237,238,214,216,245,237,81,671,128,6581.5,77,1358,204,60
"87","MF79","Version1","Tulane","S01385","Prior","Negative","IgM",1,53,112,344,71,1136,36,75,48,81,901,108,55,1115,86,114,131,331,68,1010,245,70
"88","MF79","Version1","Tulane","S01385","Prior","Negative","IgM",2,61,133,441.5,88,1221,47,102,50,98,924,141,80.5,1203,104.5,161.5,149,365,102,1207,336,79
"89","MG91","Version1","Tulane","S01386","Prior","Negative","IgG",1,294,201,256,437.5,1568.5,566,437,713,321,226.5,601.5,756.5,1665,157,1798,223,18135,119,1479,809,73
"90","MG91","Version1","Tulane","S01386","Prior","Negative","IgG",2,315,217.5,272,431,2314,793,513,953.5,354.5,301.5,782,929,1872,176,2437,259,19957,147,1835,881,90.5
"91","MG91","Version1","Tulane","S01386","Prior","Negative","IgM",1,79,69,251.5,180,1167,85.5,91,205,104,851,161,148,709,155.5,153,164,572,156,2114,631.5,71
"92","MG91","Version1","Tulane","S01386","Prior","Negative","IgM",2,87.5,82,347,249,1073,117,116,311.5,115,1140,211,216,755.5,298.5,208,186,831,247,2744.5,789,84.5
"93","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgG",1,150,440,226,265,2564.5,485.5,352.5,351,1372,265,278,600.5,2379,500,422.5,131,3725,40,966.5,231.5,110
"94","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgG",2,167,407,195,253,2413,465,321,295,1356.5,222,207,562,2201,446,345.5,122,3886,42,1004,231,103.5
"95","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgM",1,73.5,427,434,157.5,1622.5,84,56,50,217,2600,475,91,2551,1102,171.5,212,420,67,1163,419.5,138
"96","RQ8810","Version1","Battelle","S01048","Prior","Negative","IgM",2,66,344,405,126,1715,77,56,48,193,2285,428,77.5,2074,1104,180,177,393,72,1053,388,120
"97","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgG",1,176,421,500,686,14829,6687,2678.5,2401,1093.5,418,1570,2410.5,8156,34299,3375,831,5985,22553,21588,2001.5,1669
"98","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgG",2,168,506,497.5,689,15459.5,7364,3417,2604.5,1133,508,1493,2500.5,8773.5,33858.5,3548,826,5842,21192,19889.5,2272,1685
"99","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgM",1,83,427,621,228,1918,269,94,212.5,345,4684,790.5,154,4904,10847,224,438,759,31695,27559,4318,1149
"100","RQ8810","Version1","Battelle","S01051","Week3","Melioid","IgM",2,107.5,525,723,286,2107.5,365.5,107,254.5,482,5025,1053,188,4409.5,11173,259,480,818,31348.5,27466.5,5080.5,1169
"101","RQ8813","Version1","Battelle","S01063","Prior","Negative","IgG",1,204,320,335.5,373,1052,1062,467,1374,356,501,679,847,819,528,3077.5,226,11165.5,66.5,1448.5,311.5,173
"102","RQ8813","Version1","Battelle","S01063","Prior","Negative","IgG",2,229,351,382,370.5,1290,1046.5,484,1600,359,551,688.5,1104,848,526,3151,226,11776,62.5,1506,329,179.5
"103","RQ8813","Version1","Battelle","S01063","Prior","Negative","IgM",1,282,479,652,322,1829.5,100,92,74.5,288,1587,1724,187.5,389,1088,388,208,1027,81,2595,526,67
"104","RQ8813","Version1","Battelle","S01063","Prior","Negative","IgM",2,394,647,795,385,2089,125.5,98,97,358,1839.5,1814,195,488.5,1398,413.5,257,1175.5,93,2814.5,584,74
"105","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgG",1,244,326,433,373,816.5,928,405,1549,341.5,609.5,625,651,599,504,2439.5,226,8345,94,3526,377,197.5
"106","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgG",2,296.5,438,527.5,433,1130,1267,500,1689,415,730,727.5,816,741.5,645,2664.5,220.5,9213,105,4412.5,398,211.5
"107","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgM",1,488,790,1394,525,2212,133,146,108,421,3839,2073,259,1386.5,1660,515,364,1215,178,8165,791.5,191
"108","RQ8813","Version1","Battelle","S01064","Week1","Melioid","IgM",2,358,692.5,1031,513,1849.5,113,109,100,334,2775,1774,210,1149,1244,403.5,258,1066,159.5,6922,674,158
"109","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgG",1,374,584,918,7820,1644,8466,1433,2445,546.5,983.5,14799.5,6937,1184.5,25089.5,12096.5,379,10967.5,708,16886,816,1530
"110","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgG",2,300.5,435.5,793,7488,1652,7213,1114.5,1740.5,478,947.5,13359,5679.5,1093,24182,10233,292,8863,531.5,16109,739,1030.5
"111","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgM",1,481,964,1749.5,2836,2583,648.5,185,140.5,425.5,3272,15697.5,541.5,1077,18538.5,828,390,1266,964,17907.5,1207,395
"112","RQ8813","Version1","Battelle","S01065","Week2","Melioid","IgM",2,306,505,1063,2073.5,2162,530.5,126,101,281,2516,13389.5,335,835,15132,630.5,279,1130,811,15924,1023,326
"113","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgG",1,405,482,1183.5,4395,5748,11889,2415,2087,566,2234,28464,6190,957,33323,8357,369,9527,16843,23331,2951,3101.5
"114","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgG",2,319,398.5,1116,3599,5537,10651,1847,1935,496,1759.5,27172,4862,810,33587,7714.5,333.5,8919,15652,23992,2456,2630.5
"115","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgM",1,387,628,1559,1657.5,2755,217,138,138,359,4503,2774,411.5,724,8180,500,342.5,1274.5,22932,29643.5,6822.5,1769
"116","RQ8813","Version1","Battelle","S01066","Week3","Melioid","IgM",2,468.5,695.5,1503,1676,2830,282,122,138,352.5,4409.5,3154,393,732,8982,499,379,1375,23519,29389,6101,1798
"117","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgG",1,553,374.5,633,1161.5,647.5,1160,890.5,455,650,463,772,1354.5,478,480,5178.5,289,4834,134,1981,430,133
"118","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgG",2,451,278,432,859,430.5,768,712,402,480.5,342,506,905,351,398,3923,209,4238,118,1549,349,104.5
"119","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgM",1,150,310.5,279,196,1420,89,289.5,54,276.5,1205,685,125.5,598.5,764,169,232.5,514.5,223,3187,718.5,91
"120","RQ9024","Version1","Battelle","S01071","Prior","Negative","IgM",2,155,307,268.5,170.5,1337,92,281,53.5,252.5,976.5,637,125,517,823,167,197,503.5,216,2684.5,628.5,84
"121","RQ9024","Version1","Battelle","S01072","Week1","Melioid","IgG",1,712.5,557,1061.5,1539,1040,1449.5,1118,573,986.5,670.5,968.5,1561,665.5,1410,6377,404,5858.5,5168,11039,883,280.5
"122","RQ9024","Version1","Battelle","S01072","Week1","Melioid","IgG",2,637,405,695,1209,765.5,1057,989.5,446,660.5,580.5,762,1108,498,990,5297.5,327,5476,5060.5,10551,773,246.5
"123","RQ9024","Version1","Battelle","S01072","Week1","Melioid","IgM",1,270,626.5,717,481.5,2244,147,469,103,659.5,2093,1038,227.5,1244,1906,289,415,831,8306.5,23444.5,1765.5,437
"124","RQ9024","Version1","Battelle","S01072","Week1","Melioid","IgM",2,385,752,824,529,2322.5,215,598,132,1043.5,2092.5,1369,295,1102,3394,384,542,1102.5,11644,24219.5,2147,473.5
"125","RQ9024","Version1","Battelle","S01073","Week2","Melioid","IgG",1,642.5,503.5,992,41249,2241,4367,713.5,502,767,631,1244,3284.5,620.5,22051,16241,549,4860,9537,20836,5837,722.5
"126","RQ9024","Version1","Battelle","S01073","Week2","Melioid","IgG",2,565,452,854,39165.5,2078,4508,720,519.5,752,638,1138.5,2632.5,578,24948,16376,517,4861.5,10715.5,23267.5,5879.5,671.5
"127","RQ9024","Version1","Battelle","S01073","Week2","Melioid","IgM",1,277,840,652,7291.5,1875,466,350,135,810,2170,2848.5,586,1294,31302,575,1879,874,9633,25982,3301,862.5
"128","RQ9024","Version1","Battelle","S01073","Week2","Melioid","IgM",2,285.5,674,712.5,6307,1621.5,436,338.5,139,688,1762,2145,464,1218,31300,409,1617.5,677.5,9166.5,26587.5,3117,729
"129","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",1,282.5,831.5,943,3643.5,33267,31733.5,6117,10545,519,1283.5,2175,26813,19531,34048,22763,558,12180,21706,27719.5,7403,5299
"130","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",2,270,906,861,3865,32444,31903,6116,10220,540,1122.5,1988.5,30504.5,19409,33827,22155.5,541.5,12168,22187.5,28386.5,7664.5,5144
"131","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",3,345,1290,979,4802,32184.5,33528.5,6946,13339,706,3164,3592,32618,21212,31579.5,24201,700,12382,21888.5,26652,9610,7066.5
"132","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",4,365.5,1517,1289,5924,31600,34396.5,9434,16545,738,3185,4005,35478,23181.5,30361,24555,744.5,12169.5,20803.5,24531,8955,7296
"133","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",5,290,1386,1161.5,5634,35066,36607.5,9219,16430,731,2043,2926,38328,24877,33160,25385,795,12791,21754.5,26618,8903.5,7342
"134","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",6,381.5,1725,1480,6672,35372,38426,10690,18044,780,2480.5,3351,40855,25985,32624,25956,791,12831,20421,24520,8825,8036
"135","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",7,183,1012,715.5,3702,36942,36444,8167.5,14417,466,1454,2229,39765,25787,34515.5,23624.5,617.5,11327,22421,27781,7659,6240
"136","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",8,208,1070,663,3768,34716,36458,8358.5,15382,449.5,1572.5,1954,38533.5,24025,32004.5,23273.5,564,10290,20952.5,25499,6778,5909
"137","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",9,274,1097.5,984,4856,32558.5,32454.5,6850,13202,552,1425.5,2774,33077,19565,31947.5,22995.5,598,11241.5,21114,26140.5,8476.5,5464
"138","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgG",10,317.5,1361,990.5,4966,29350,31826,7816,12852,617,1867.5,2691,30778.5,20101.5,28041,21448,591,10173,17780.5,21712,7388.5,5911
"139","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",1,246,1789,881,952,2133,638.5,303,413,322,2315.5,743,531,1124.5,13094,410,276,1270,23379.5,26063,7379,489.5
"140","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",2,357,2391.5,1266,1171,2462.5,2019,484,662,495,3248,1385,1405.5,1184,15976,618,366,1866,25371,26410,9135,545
"141","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",3,217.5,1437,836,810,2034,598,290,466,348,2260.5,815,574,982.5,13854,458,272,1565,24616,26940,7771,506
"142","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",4,227,1598,973,893,2163,686,345,500,363,2379,980,676,1072,14349,439,319,1577.5,24079,26667,8078,551.5
"143","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",5,266,1885,1053,999,2401,1691,373,596,514,3367,1248,1117,1457,14905,602,360,1894.5,24939,25840,7918,578
"144","RQ9072","Version1","Battelle","S01055","Week3","Melioid","IgM",6,407,2295,1546,1308,2437.5,5093,482,688,570,4000,1642,2430,1356,15045,525.5,472,2285,23567,24644.5,9231.5,652
