"","PatientID","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"15","FR16","Tulane","S01406","Healthy","Negative","IgM",1,118,224,398,154,1176,109,59,80,141.5,1461,319,217,1411,265.5,217,180,680,84.5,2480,746.5,115
"16","FR16","Tulane","S01406","Healthy","Negative","IgM",2,82,127,377,113.5,1005,88,45.5,62,109,1288,237,132.5,1543,179,214.5,156,477,68.5,2030,607.5,107
"17","HI19","Tulane","S01394","Healthy","Negative","IgG",1,462,234,787,500,250,352.5,320,961,534,642,477,465,238,376.5,1413,489,6754,80,2793,706,111.5
"18","HI19","Tulane","S01394","Healthy","Negative","IgG",2,381,184,740,397,214,264,247,794.5,501.5,599,408,432.5,221.5,304.5,1236,428,5156.5,76,2603.5,642,102
"19","HI19","Tulane","S01394","Healthy","Negative","IgM",1,127.5,136,404,227,1185,133.5,68,99,120,1586,493,150,853.5,399,217,212,428,113.5,4819.5,1087,154
"20","HI19","Tulane","S01394","Healthy","Negative","IgM",2,149,127,475,236,1175,152,71,96,140,1772.5,538,135,879.5,484,205.5,216,465,111,4657,1042.5,168
"21","JE84","Tulane","S01372","Healthy","Negative","IgG",1,325,288,160,177,5715,498,340,587.5,199,304,428,624,6890,221,929,154,1323,214,1633,898,152.5
"22","JE84","Tulane","S01372","Healthy","Negative","IgG",2,311,340,185.5,206,6857,617,450,658.5,199,331,501,650,7621,233.5,998,165,1444,251,1981.5,990,160
"23","JE84","Tulane","S01372","Healthy","Negative","IgM",1,126.5,586,548,192,1161,209.5,61,100.5,205,2121,377,214,1602.5,812,268,259,624,395,3533,1135.5,201
"24","JE84","Tulane","S01372","Healthy","Negative","IgM",2,81,321,435,135,1113.5,139.5,49,88,137,1688,280,138,1455,563.5,200,220,507.5,321,2872,906.5,181
"25","JT54","Tulane","S01389","Healthy","Negative","IgG",1,248,1089.5,476,470,857.5,202,170.5,570,434,1210,568.5,367,641,2003.5,958,195.5,3416,208.5,3213,3705.5,107
"26","JT54","Tulane","S01389","Healthy","Negative","IgG",2,230.5,1133,409,378,884.5,192,164,559,436,1061.5,480.5,306.5,591,1815.5,855,206.5,3540.5,188.5,2925.5,3740,100
"27","JT54","Tulane","S01389","Healthy","Negative","IgM",1,308,1125,905,432,1564,162,110,106,381,2801,816,272,1278,2914,231,242.5,997,288,4783,1335,144
"28","JT54","Tulane","S01389","Healthy","Negative","IgM",2,253,877,865,419,1530,164,127,122,399.5,2790.5,862.5,280,1244,3458,237,230.5,1046,283,4958,1238.5,148.5
"29","JT55","Tulane","S01408","Healthy","Negative","IgG",1,158,203,381,497,333.5,260,238,269,242,266,181,447,326.5,239.5,323,261,4079,61,765,515,173
"30","JT55","Tulane","S01408","Healthy","Negative","IgG",2,166.5,272,520,585.5,421,315,389,442,336,430,231.5,585,393.5,323.5,442,287,4898,71.5,899,550,168
"31","JT55","Tulane","S01408","Healthy","Negative","IgM",1,109,197,722,378,1190,78,91.5,73,210,1481.5,236.5,127.5,1318,301,132,214.5,726.5,115,1546,477.5,105
"32","JT55","Tulane","S01408","Healthy","Negative","IgM",2,152.5,315,992,501.5,1292.5,148,129,85,354,1677,291.5,217,1166,379,180,225,1173.5,151,2147,600,112.5
"33","KL59","Tulane","S01390","Healthy","Negative","IgG",1,220,591,579,1214,319,351,601,2687,637,596.5,283.5,359,2084,208,1452,129,1181,79,1338.5,369,62
"34","KL59","Tulane","S01390","Healthy","Negative","IgG",2,185.5,543,500,1020,291,265,499,2104,525,462,258.5,312,1686.5,173,1282,119,1136.5,73,1290,380,57
"35","KL59","Tulane","S01390","Healthy","Negative","IgM",1,87,330,302.5,176,1180,52,45,86,220,1060,302,72.5,585,230,152,134,228.5,105,1335,489.5,58
"36","KL59","Tulane","S01390","Healthy","Negative","IgM",2,72,270.5,260.5,161,1100,61.5,44,89,164,943.5,259,73,550,195,156.5,120.5,212,107,1358,446,60.5
"37","KM04","Tulane","S01373","Healthy","Negative","IgG",1,130,538,375,608,390,720,356,293,202,338.5,486,947,419,263,5849,183,4038,278,2613.5,460,85
"38","KM04","Tulane","S01373","Healthy","Negative","IgG",2,139.5,614.5,474,739,439,751.5,363.5,439,223,524,545,1165,469,337.5,6519.5,188.5,5243,366,2679,492,86.5
"39","KM04","Tulane","S01373","Healthy","Negative","IgM",1,89,197,627,218,1234,70,59,65.5,125,1193,276,202,799,489.5,341.5,164,641,172,3180.5,802.5,92
"40","KM04","Tulane","S01373","Healthy","Negative","IgM",2,77,211,601,215,1008,61.5,55.5,64,103,934.5,289,165,705,441,282,172,664,152,3202,819,89
"41","KR29","Tulane","S01398","Healthy","Negative","IgG",1,103,217,200.5,230.5,764,159,84,93.5,248,161,134.5,221,134,178,180,223.5,4967,47,1160,977,49
"42","KR29","Tulane","S01398","Healthy","Negative","IgG",2,91,207,195,230,823,149,87.5,88,255,196.5,116,236,115.5,171,193.5,245.5,4859.5,47,1138,972,48
"43","KR29","Tulane","S01398","Healthy","Negative","IgM",1,91,164,309,93,1188,66,43,37,92,679,159,54.5,604,256,90,120,345,84,1936,480,67
"44","KR29","Tulane","S01398","Healthy","Negative","IgM",2,136.5,259,418,112,1140,77,55,40,131,798,222,68,625,377.5,105,144,472,111,2363,581,72
"45","KR90","Tulane","S01410","Healthy","Negative","IgG",1,87,243,270,214,111,629,131.5,98,402.5,237,196,275,172,126,849.5,135,2307,131.5,1657,3208,96.5
"46","KR90","Tulane","S01410","Healthy","Negative","IgG",2,118,320,417,234,139,980,191,131,500,388,319,411,214,149.5,1289,146,3465,215,2061,3417,118.5
"47","KR90","Tulane","S01410","Healthy","Negative","IgM",1,66,166.5,346,119,1040,70,52,48,81.5,742,210.5,78,730,150,105.5,122,473,78.5,1695,401,123
"48","KR90","Tulane","S01410","Healthy","Negative","IgM",2,141,288,433,179,1138,105,89,70,121,831,349,119,501.5,260.5,178,144,820,117,2274.5,510,132
"49","LC61","Tulane","S01399","Healthy","Negative","IgG",1,54,159.5,80,143.5,98.5,83,59,50,90,111,103.5,81,99.5,139,144.5,78.5,1555,43,789.5,220,37.5
"50","LC61","Tulane","S01399","Healthy","Negative","IgG",2,52,141,84,126,111.5,78,62,52,91,107.5,105,97,104,137,149,85,1518.5,48,803,219,37
"51","LC61","Tulane","S01399","Healthy","Negative","IgM",1,52,107.5,187,63,966.5,47,31,44.5,79,561,169,52,382,345,82,123,237.5,72,1126,291,47
"52","LC61","Tulane","S01399","Healthy","Negative","IgM",2,41,77,140,46.5,689,35,23,31,62,388,124,40,327,206,62.5,96,208,51,897.5,246,41
"53","LN15","Tulane","S01411","Healthy","Negative","IgG",1,116,200,195,192.5,372.5,501,241,128,221,152,151,211,138,200.5,1001,91,1352.5,53,878,2457,56
"54","LN15","Tulane","S01411","Healthy","Negative","IgG",2,137,217,239.5,172,470,671,350,187,250,178,205,249,152,330,1290,88,1803.5,56.5,1009,2434,62
"55","LN15","Tulane","S01411","Healthy","Negative","IgM",1,69,187,206,74,987,38.5,65,55,94,580,136,56,488,446,75,105,309,73,1428,453.5,65
"56","LN15","Tulane","S01411","Healthy","Negative","IgM",2,105.5,363,264,123,933,62,147,78.5,156,818,268,99,505,879,114,121.5,476.5,117,1898.5,602.5,72
"57","LN22","Tulane","S01376","Healthy","Negative","IgG",1,106,342,172,229.5,178,131,94,123,344,262,114,1301,131,115.5,256,111,4362,47,882,215,50
"58","LN22","Tulane","S01376","Healthy","Negative","IgG",2,91,303,166,216,138.5,116,93,125,283,241,101.5,1271,116.5,97,246,101,4324.5,47,803,179,45
"59","LN22","Tulane","S01376","Healthy","Negative","IgM",1,49.5,415,385.5,82.5,1117,44,46,40,110,1060,119,79,1359,159,84,164,328,83,1726.5,338,96
"60","LN22","Tulane","S01376","Healthy","Negative","IgM",2,43,313.5,302.5,65,1074,38,41,37,81,991,96,58,1224,125,74,144,283,71,1504.5,313,77
"61","LN45","Tulane","S01413","Healthy","Negative","IgG",1,636.5,213,186,446,354,609.5,367,349,345,1302,321,749.5,301,143,1866,120,6375,67.5,1212,470.5,126
"62","LN45","Tulane","S01413","Healthy","Negative","IgG",2,830,242.5,226,480,450.5,707,471.5,542,458,1638,379,822,414,205.5,2405.5,114.5,6249,81,1530,480,134.5
"63","LN45","Tulane","S01413","Healthy","Negative","IgM",1,96,261.5,473.5,395.5,1294,81,124,102,265,1554,299.5,103,1102.5,412,140,145.5,622,97.5,2337,554,188
"64","LN45","Tulane","S01413","Healthy","Negative","IgM",2,104,281,585,395,1251,90.5,165,124.5,319.5,1843,303,105.5,1066,499.5,146.5,143.5,699,102,2456,561,209
"65","MC08","Tulane","S01379","Healthy","Negative","IgG",1,256,198,229,369.5,1089.5,410,256,242,406.5,363,289,423,143,157.5,2240,150,4815,52,3345,258,76
"66","MC08","Tulane","S01379","Healthy","Negative","IgG",2,209,152,171,302,1122.5,413,238,224,348.5,337.5,211.5,358,112,141,1952,134.5,4401.5,49,3816.5,255,77
"67","MC08","Tulane","S01379","Healthy","Negative","IgM",1,86,96.5,319,134,1283,138.5,48,61.5,167,964,150,102,805,199.5,154.5,149,373.5,69.5,1771,455,77.5
"68","MC08","Tulane","S01379","Healthy","Negative","IgM",2,75,84,270,124.5,1144,137,48,59.5,127.5,771,150.5,79.5,684,179,137,142,314,77,1771,426,69
"69","MD17","Tulane","S01380","Healthy","Negative","IgG",1,131,143.5,165.5,219,664,190,62,625,192,112,107,225,475,63,710,100,3926.5,110,2360.5,189.5,136
"70","MD17","Tulane","S01380","Healthy","Negative","IgG",2,89,109,114,146,452,121,49,409.5,140.5,79,77,155,348.5,52.5,515.5,81,2636,91,1618,145.5,99
"71","MD17","Tulane","S01380","Healthy","Negative","IgM",1,90,51,438,49,980,30.5,28,57,82,2033,83,37,3897,61,93,250,215.5,63.5,969,330,287
"72","MD17","Tulane","S01380","Healthy","Negative","IgM",2,81,46.5,373.5,43,986,30.5,25,49,70,1615.5,82,37.5,3002,61,85,230,236,61,893,290,239
"73","MD65","Tulane","S01382","Healthy","Negative","IgG",1,103,294,184.5,379,250,227,316,250,242.5,172,279,367,147,120,1766.5,192.5,6925,70,863,222,62
"74","MD65","Tulane","S01382","Healthy","Negative","IgG",2,88,260,158,348,237,191.5,250,182.5,179.5,146,223,325,129,107,1557.5,182,6248,66,844,229,58
"75","MD65","Tulane","S01382","Healthy","Negative","IgM",1,66.5,100,289,103,1217.5,54,296,160.5,198.5,810.5,175,105.5,1087.5,152,112,174,643.5,104.5,1366,374.5,78
"76","MD65","Tulane","S01382","Healthy","Negative","IgM",2,52.5,71,249,78,1020,38,199,108,128,702.5,144,77,1060,116,88.5,145,489.5,85.5,1036,315.5,68
"77","ME49","Tulane","S01400","Healthy","Negative","IgG",1,99,191.5,141,241,1222,243,137,242.5,213,220,228,330,560,86,198,104,3050.5,172,1134,317.5,58
"78","ME49","Tulane","S01400","Healthy","Negative","IgG",2,119,235,160.5,258,1562.5,279,159,301,228,254,260.5,450,644.5,86.5,230,116,3937.5,189,1512.5,366,56
"79","ME49","Tulane","S01400","Healthy","Negative","IgM",1,82,89.5,412.5,73,1247,73,54,35,90,1803,156,91,1651.5,88,76,162,217.5,57,1437,359,84
"80","ME49","Tulane","S01400","Healthy","Negative","IgM",2,59,59.5,347.5,61,1081.5,51,47,34,74,1454,112.5,68,1532,66.5,59,128,175,48,1152,290,73
"81","MF42","Tulane","S01383","Healthy","Negative","IgG",1,452,255,254,553,936.5,1255,780,967.5,412,205.5,516,1096,216,125,9120.5,176.5,9127,98,2143,3277,99
"82","MF42","Tulane","S01383","Healthy","Negative","IgG",2,380,239,217,541,874,1262,725.5,854,392,201.5,498,980,194,122,8889.5,181.5,9862,96.5,2403,3128.5,83
"83","MF42","Tulane","S01383","Healthy","Negative","IgM",1,88,78,411,106.5,1094,87.5,85,75,107,1398.5,258,101,1571,153,276,176,464.5,93,2286,533,91
"84","MF42","Tulane","S01383","Healthy","Negative","IgM",2,88.5,95,401.5,125.5,948,86,104,89.5,125.5,1355,376,127.5,1584,160,317,187,500,107,2662,584,99
"85","MF78","Tulane","S01384","Healthy","Negative","IgG",1,80,187,147.5,207,1144,234,100,535,161,153.5,129,544,1005,221,350,108,4062,131,1074.5,532.5,54.5
"86","MF78","Tulane","S01384","Healthy","Negative","IgG",2,63,150.5,110,176,898,211.5,77,366,133,125,98,417,712,155,284,95,2628,115,873,434,47
"87","MF78","Tulane","S01384","Healthy","Negative","IgM",1,45,60,266,103,1136,85,53,53,101,898.5,115.5,70,1104,395,60,152,297,149,1183,417.5,66
"88","MF78","Tulane","S01384","Healthy","Negative","IgM",2,42,61,270,88,1061.5,78,52,45,89,862.5,106,70,1109,326.5,67,133,253,131,1252.5,393,68
"89","MF79","Tulane","S01385","Healthy","Negative","IgG",1,84,201,198.5,566,339,190.5,150.5,226,247,213,219.5,232,214.5,80,641,123,6540,75.5,1191,198.5,57
"90","MF79","Tulane","S01385","Healthy","Negative","IgG",2,76,192,194.5,572,371,223,187,237,238,214,216,245,237,81,671,128,6581.5,77,1358,204,60
"91","MF79","Tulane","S01385","Healthy","Negative","IgM",1,53,112,344,71,1136,36,75,48,81,901,108,55,1115,86,114,131,331,68,1010,245,70
"92","MF79","Tulane","S01385","Healthy","Negative","IgM",2,61,133,441.5,88,1221,47,102,50,98,924,141,80.5,1203,104.5,161.5,149,365,102,1207,336,79
"93","RQ8810","Battele","S01049","Week1","Melioid","IgG",1,151,355,202,247,2233,366,367,345.5,1170.5,251.5,231,554,2112,461.5,355,166.5,3651,626,14375.5,275.5,146
"94","RQ8810","Battele","S01049","Week1","Melioid","IgG",2,182,449,197,261,2344,400,357.5,318,1135,267.5,238,554,2175,423,395,169,4312,702,13631.5,301.5,139
"95","RQ8810","Battele","S01049","Week1","Melioid","IgM",1,131,494,918.5,266,1869,117,79,99,331.5,6930.5,523,137.5,7625,1049,261,570,507,1610,18536.5,662.5,528
"96","RQ8810","Battele","S01049","Week1","Melioid","IgM",2,101,358,678.5,202,1749.5,86.5,58.5,83,206,5086,417,98,6129.5,842,204,417,390,1303,16270,546,433
"97","RQ8810","Battele","S01050","Week2","Melioid","IgG",1,170,441,641,777,13611.5,8245,1337,946,1287.5,727,1806,2373,6149,28431.5,3818,570,6143.5,2863.5,20080.5,1010,1314
"98","RQ8810","Battele","S01050","Week2","Melioid","IgG",2,238,525,939,840,15896,10059,1692.5,993.5,1709.5,911,2236,2757,6965,26785.5,4626,713.5,6978,2885,18294.5,1279.5,1722.5
"99","RQ8810","Battele","S01050","Week2","Melioid","IgM",1,166,712,1101.5,521,2799,1489.5,121,166.5,1054,7058,4139,629,5788,29163.5,372,601,855,6107,23151.5,2851,622
"100","RQ8810","Battele","S01050","Week2","Melioid","IgM",2,135.5,607.5,1053,453.5,2573,1522,114,155,1019,5980,3946,565,4959,29446,379,519,727,5933,22141.5,2230,544
"101","RQ8810","Battele","S01051","Week4+","Melioid","IgG",1,176,421,500,686,14829,6687,2678.5,2401,1093.5,418,1570,2410.5,8156,34299,3375,831,5985,22553,21588,2001.5,1669
"102","RQ8810","Battele","S01051","Week4+","Melioid","IgG",2,168,506,497.5,689,15459.5,7364,3417,2604.5,1133,508,1493,2500.5,8773.5,33858.5,3548,826,5842,21192,19889.5,2272,1685
"103","RQ8810","Battele","S01051","Week4+","Melioid","IgM",1,83,427,621,228,1918,269,94,212.5,345,4684,790.5,154,4904,10847,224,438,759,31695,27559,4318,1149
"104","RQ8810","Battele","S01051","Week4+","Melioid","IgM",2,107.5,525,723,286,2107.5,365.5,107,254.5,482,5025,1053,188,4409.5,11173,259,480,818,31348.5,27466.5,5080.5,1169
"105","RQ8813","Battele","S01064","Week1","Melioid","IgG",1,244,326,433,373,816.5,928,405,1549,341.5,609.5,625,651,599,504,2439.5,226,8345,94,3526,377,197.5
"106","RQ8813","Battele","S01064","Week1","Melioid","IgG",2,296.5,438,527.5,433,1130,1267,500,1689,415,730,727.5,816,741.5,645,2664.5,220.5,9213,105,4412.5,398,211.5
"107","RQ8813","Battele","S01064","Week1","Melioid","IgM",1,488,790,1394,525,2212,133,146,108,421,3839,2073,259,1386.5,1660,515,364,1215,178,8165,791.5,191
"108","RQ8813","Battele","S01064","Week1","Melioid","IgM",2,358,692.5,1031,513,1849.5,113,109,100,334,2775,1774,210,1149,1244,403.5,258,1066,159.5,6922,674,158
"109","RQ8813","Battele","S01065","Week2","Melioid","IgG",1,374,584,918,7820,1644,8466,1433,2445,546.5,983.5,14799.5,6937,1184.5,25089.5,12096.5,379,10967.5,708,16886,816,1530
"110","RQ8813","Battele","S01065","Week2","Melioid","IgG",2,300.5,435.5,793,7488,1652,7213,1114.5,1740.5,478,947.5,13359,5679.5,1093,24182,10233,292,8863,531.5,16109,739,1030.5
"111","RQ8813","Battele","S01065","Week2","Melioid","IgM",1,481,964,1749.5,2836,2583,648.5,185,140.5,425.5,3272,15697.5,541.5,1077,18538.5,828,390,1266,964,17907.5,1207,395
"112","RQ8813","Battele","S01065","Week2","Melioid","IgM",2,306,505,1063,2073.5,2162,530.5,126,101,281,2516,13389.5,335,835,15132,630.5,279,1130,811,15924,1023,326
"113","RQ8813","Battele","S01066","Week4+","Melioid","IgG",1,405,482,1183.5,4395,5748,11889,2415,2087,566,2234,28464,6190,957,33323,8357,369,9527,16843,23331,2951,3101.5
"114","RQ8813","Battele","S01066","Week4+","Melioid","IgG",2,319,398.5,1116,3599,5537,10651,1847,1935,496,1759.5,27172,4862,810,33587,7714.5,333.5,8919,15652,23992,2456,2630.5
"115","RQ8813","Battele","S01066","Week4+","Melioid","IgM",1,387,628,1559,1657.5,2755,217,138,138,359,4503,2774,411.5,724,8180,500,342.5,1274.5,22932,29643.5,6822.5,1769
"116","RQ8813","Battele","S01066","Week4+","Melioid","IgM",2,468.5,695.5,1503,1676,2830,282,122,138,352.5,4409.5,3154,393,732,8982,499,379,1375,23519,29389,6101,1798
"117","RQ8912","Battele","S01071","Healthy","Negative","IgG",1,553,374.5,633,1161.5,647.5,1160,890.5,455,650,463,772,1354.5,478,480,5178.5,289,4834,134,1981,430,133
"118","RQ8912","Battele","S01071","Healthy","Negative","IgG",2,451,278,432,859,430.5,768,712,402,480.5,342,506,905,351,398,3923,209,4238,118,1549,349,104.5
"119","RQ8912","Battele","S01071","Healthy","Negative","IgM",1,150,310.5,279,196,1420,89,289.5,54,276.5,1205,685,125.5,598.5,764,169,232.5,514.5,223,3187,718.5,91
"120","RQ8912","Battele","S01071","Healthy","Negative","IgM",2,155,307,268.5,170.5,1337,92,281,53.5,252.5,976.5,637,125,517,823,167,197,503.5,216,2684.5,628.5,84
"121","RQ9072","Battele","S01052","Healthy","Negative","IgG",1,151,570.5,197.5,212,871,492.5,277.5,6340,187,350,218.5,525.5,667,516.5,620.5,116,1700.5,63.5,1141,313,73
"122","RQ9072","Battele","S01052","Healthy","Negative","IgG",2,201,790,254,239,1102.5,621.5,300,6983.5,232,375,270.5,651.5,884,515,678,117,2028,78,1318,351,78
"123","RQ9072","Battele","S01052","Healthy","Negative","IgM",1,166,1230,477,209.5,1555,112.5,178,112,184,1586,539,137,493,1124,153,178,967,151,2562.5,670,59
"124","RQ9072","Battele","S01052","Healthy","Negative","IgM",2,159.5,1398,648,269,1590,119,229,127,207,1499.5,606,154.5,464.5,1408.5,135,188,1148,159,2525.5,729,54
"125","RQ9164","Battele","S01083","Healthy","Negative","IgG",1,83,372,168,279,1779,109.5,111,488,160,210,164,159,922,582,109,98,2193.5,82,1549,231,64
"126","RQ9164","Battele","S01083","Healthy","Negative","IgG",2,91,351,181,279,1782,115,112,549,167,233.5,153,153.5,902,620.5,109.5,98,2332,86,1562,236,63
"127","RQ9164","Battele","S01083","Healthy","Negative","IgM",1,89,450,324,145,1312,64,63,47,156,1157,271.5,98,864.5,960.5,75,104.5,432.5,148.5,2178,394.5,58.5
"128","RQ9164","Battele","S01083","Healthy","Negative","IgM",2,67,308,233,104,1170.5,48,50,44,101,875.5,205.5,72,745,729.5,56.5,87,347.5,113,1850,338,50.5
"129","RQ9164","Battele","S01084","Week1","Melioid","IgG",1,127,362,209,291.5,1925,118.5,113,409,152.5,255,161,197,744,537.5,113.5,136,2968,383,5784,317.5,73
"130","RQ9164","Battele","S01084","Week1","Melioid","IgG",2,126,369.5,218,331,2053,138,125,483,159,265,141.5,196,789,624.5,125,128,2906,383,5426.5,297,69
"131","RQ9164","Battele","S01084","Week1","Melioid","IgM",1,204.5,599,559.5,180,1550,83,89,69,213,2513,323,110,2060,1080,116,176.5,642,704,8677,559,132
"132","RQ9164","Battele","S01084","Week1","Melioid","IgM",2,126,290,444,140,1284,52,61.5,56,141,2542,227,85.5,2577,760.5,95.5,182,424,522,6516,434,147
"133","RQ9164","Battele","S01086","Week4+","Melioid","IgG",1,119,439,261,2851,5541,1471.5,167.5,600,178,273,423,296,963,31423,568,163.5,3760,20647,18004,1908.5,250
"134","RQ9164","Battele","S01086","Week4+","Melioid","IgG",2,105.5,388,253,2924,5807,1467,149,554,164.5,259,408,291,1005.5,31781,528.5,160,4032.5,21256.5,19738.5,1973,243
"135","RQ9164","Battele","S01086","Week4+","Melioid","IgM",1,127,545,513,318,1410,109,89.5,109.5,197,1635,390,171,1408,16860,167,182.5,649.5,24043,27482,3576,382
"136","RQ9164","Battele","S01086","Week4+","Melioid","IgM",2,107.5,374,445,301,1370,94,79,98,151,1786,360,129.5,1688,16092.5,135,190,610.5,23076,27641,3095.5,377
"137","RQ9375","Battele","S01095","Healthy","Negative","IgG",1,204,669,171,284,282,256,80,432,220.5,117,239,338,312,226,480.5,217,7509,31,571,174,49
"138","RQ9375","Battele","S01095","Healthy","Negative","IgG",2,211,806,198,351,339,238,85,567,239,130,248,357.5,327,222,413,219,7286,29,643.5,168,46.5
"139","RQ9375","Battele","S01095","Healthy","Negative","IgM",1,111.5,210.5,207.5,116.5,1153,72,34,37,75,444,211.5,53,218,273,88.5,82.5,566.5,41,933,248,42
"140","RQ9375","Battele","S01095","Healthy","Negative","IgM",2,150,276.5,251,119.5,1034,71.5,39,38,89,482,216,62,232,362,100.5,83,827,43,1064,264.5,45.5
"141","RQ9375","Battele","S01096","Week1","Melioid","IgG",1,187,462,278.5,460,284,294,125,415,261,274,225.5,415.5,250.5,257,659.5,274,8966,1118.5,8872,1377,155
"142","RQ9375","Battele","S01096","Week1","Melioid","IgG",2,185.5,461,309,428,291.5,306,125,407.5,288,277.5,239,451.5,238,264,610.5,267,8555.5,961.5,9035,1288,144
"143","RQ9375","Battele","S01096","Week1","Melioid","IgM",1,148,188.5,324,152,1221.5,114,56,55,93,999,332,81,411,329,128,155,644,2040,18406,2683,296
"144","RQ9375","Battele","S01096","Week1","Melioid","IgM",2,185,220.5,349,153.5,1218,95,48,51,99,1004,315,81,380,337,120.5,136,801,1893.5,18906,2617,271
"145","RQ9375","Battele","S01097","Week2","Melioid","IgG",1,599,567,5032,1773.5,14944,28492,376,5299,653.5,778,3624,21011,556,24938.5,18691.5,662.5,12819,10231,16671,5854,2892
"146","RQ9375","Battele","S01097","Week2","Melioid","IgG",2,868,752,6443.5,2197,15612,32630,426.5,8217,741,962.5,4599,30199,722.5,23529,21631,734,13264.5,10633,16037,6319,4007
"147","RQ9375","Battele","S01097","Week2","Melioid","IgM",1,604.5,268,3455,352,9304.5,4888,88.5,295,180,1004,4827.5,2439,506,30740,902.5,391,1838.5,13342,28611,6964,864
"148","RQ9375","Battele","S01097","Week2","Melioid","IgM",2,943,431,3893.5,413,12198,7282,115,500,222.5,1234,6966.5,2948,685,30062.5,1122.5,482,2697,14717,29039.5,7705.5,980.5
"149","RQ9375","Battele","S01098","Week4+","Melioid","IgG",1,387,335,2250,834,10581,12337,168,3441.5,336,489.5,1161,11146.5,481.5,33722,5280.5,355,8516,15994.5,16615,4633,2058
"150","RQ9375","Battele","S01098","Week4+","Melioid","IgG",2,498.5,413,2910,891,11014.5,17255.5,197.5,5989.5,369,593.5,1245,14133,509,33092,6573.5,333,8346.5,14168,15109.5,5032.5,2865
"151","RQ9375","Battele","S01098","Week4+","Melioid","IgM",1,357.5,298,695.5,190.5,2838,758,51.5,138.5,100,511,640,414.5,231,14628,222,185,709,18916,27779,3125,1033
"152","RQ9375","Battele","S01098","Week4+","Melioid","IgM",2,374.5,308.5,794,194,2408,844,50,147.5,96,625.5,651.5,403,231,14754.5,273,174,956,20496,27888,3422,1053.5
